# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
서울특별시,1,37.563569,126.980008,60,127
서울특별시 종로구,2,37.570378,126.981642,60,127
서울특별시 종로구 청운효자동,3,37.584137,126.970652,60,127
서울특별시 종로구 사직동,3,37.573269,126.970956,60,127
서울특별시 종로구 삼청동,3,37.582425,126.983978,60,127
서울특별시 종로구 부암동,3,37.589856,126.966444,60,127
서울특별시 종로구 평창동,3,37.602522,126.968878,60,127
서울특별시 종로구 무악동,3,37.571539,126.961208,60,127
서울특별시 종로구 교남동,3,37.569075,126.964100,60,127
서울특별시 종로구 가회동,3,37.577253,126.986911,60,127
서울특별시 종로구 종로1.2.3.4가동,3,37.567886,126.991067,60,127
서울특별시 종로구 종로5.6가동,3,37.569211,127.007156,60,127
서울특별시 종로구 이화동,3,37.574214,127.006397,60,127
서울특별시 종로구 혜화동,3,37.583989,127.002622,60,127
서울특별시 종로구 창신제1동,3,37.567936,127.018464,61,127
서울특별시 종로구 창신제2동,3,37.571644,127.012964,60,127
서울특별시 종로구 창신제3동,3,37.575047,127.017164,60,127
서울특별시 종로구 숭인제1동,3,37.575028,127.017664,60,127
서울특별시 종로구 숭인제2동,3,37.572036,127.022056,61,127
서울특별시 중구,2,37.561003,126.999642,60,127
서울특별시 중구 소공동,3,37.559631,126.979108,60,127
서울특별시 중구 회현동,3,37.554483,126.981444,60,126
서울특별시 중구 명동,3,37.557236,126.987889,60,127
서울특별시 중구 필동,3,37.557353,126.997711,60,127
서울특별시 중구 장충동,3,37.559117,127.009933,60,127
서울특별시 중구 광희동,3,37.561731,127.007164,60,127
서울특별시 중구 을지로동,3,37.563900,126.993431,60,127
서울특별시 중구 신당동,3,37.559311,127.016633,60,127
서울특별시 중구 다산동,3,37.551617,127.010308,60,126
서울특별시 중구 약수동,3,37.549658,127.011086,60,126
서울특별시 중구 청구동,3,37.554258,127.016789,60,126
서울특별시 중구 신당제5동,3,37.562331,127.023967,61,127
서울특별시 중구 동화동,3,37.557228,127.021542,61,127
서울특별시 중구 황학동,3,37.564664,127.023497,61,127
서울특별시 중구 중림동,3,37.552033,126.966600,60,126
서울특별시 용산구,2,37.536094,126.967522,60,126
서울특별시 용산구 후암동,3,37.545881,126.980267,60,126
서울특별시 용산구 용산2가동,3,37.543119,126.987564,60,126
서울특별시 용산구 남영동,3,37.542833,126.976967,60,126
서울특별시 용산구 청파동,3,37.542556,126.972042,60,126
서울특별시 용산구 원효로제1동,3,37.535869,126.968342,60,126
서울특별시 용산구 원효로제2동,3,37.531592,126.953578,59,126
서울특별시 용산구 효창동,3,37.538953,126.963397,60,126
서울특별시 용산구 용문동,3,37.536250,126.959664,60,126
서울특별시 용산구 한강로동,3,37.526242,126.971533,60,126
서울특별시 용산구 이촌제1동,3,37.518403,126.975356,60,126
서울특별시 용산구 이촌제2동,3,37.524031,126.956331,59,126
서울특별시 용산구 이태원제1동,3,37.529492,126.997042,60,126
서울특별시 용산구 이태원제2동,3,37.537972,126.991844,60,126
서울특별시 용산구 한남동,3,37.531886,127.002644,60,126
서울특별시 용산구 서빙고동,3,37.517606,126.996778,60,126
서울특별시 용산구 보광동,3,37.523464,127.002333,60,126
서울특별시 성동구,2,37.560611,127.039000,61,127
서울특별시 성동구 왕십리제2동,3,37.558336,127.032711,61,127
서울특별시 성동구 왕십리도선동,3,37.567754,127.025559,61,127
서울특별시 성동구 마장동,3,37.563433,127.047564,61,127
서울특별시 성동구 사근동,3,37.558406,127.047956,61,127
서울특별시 성동구 행당제1동,3,37.555353,127.038078,61,126
서울특별시 성동구 행당제2동,3,37.555575,127.031533,61,126
서울특별시 성동구 응봉동,3,37.550347,127.035497,61,126
서울특별시 성동구 금호1가동,3,37.552069,127.023944,61,126
서울특별시 성동구 금호2.3가동,3,37.553188,127.020859,61,126
서울특별시 성동구 금호4가동,3,37.544472,127.024475,61,126
서울특별시 성동구 옥수동,3,37.543717,127.013463,60,126
서울특별시 성동구 성수1가제1동,3,37.538958,127.051986,61,126
서울특별시 성동구 성수1가제2동,3,37.543528,127.046364,61,126
서울특별시 성동구 성수2가제1동,3,37.536703,127.056200,61,126
서울특별시 성동구 성수2가제3동,3,37.545431,127.057333,61,126
서울특별시 성동구 송정동,3,37.551728,127.071708,61,126
서울특별시 성동구 용답동,3,37.561367,127.057433,61,127
서울특별시 광진구,2,37.535739,127.084533,62,126
서울특별시 광진구 화양동,3,37.543786,127.073464,61,126
서울특별시 광진구 군자동,3,37.552353,127.077997,62,126
서울특별시 광진구 중곡제1동,3,37.557842,127.082164,62,127
서울특별시 광진구 중곡제2동,3,37.557475,127.083544,62,127
서울특별시 광진구 중곡제3동,3,37.565917,127.082253,62,127
서울특별시 광진구 중곡제4동,3,37.562511,127.089353,62,127
서울특별시 광진구 능동,3,37.551028,127.082644,62,126
서울특별시 광진구 광장동,3,37.544214,127.105308,62,126
서울특별시 광진구 자양제1동,3,37.531686,127.084419,62,126
서울특별시 광진구 자양제2동,3,37.526000,127.086600,62,126
서울특별시 광진구 자양제3동,3,37.531033,127.075031,61,126
서울특별시 광진구 자양제4동,3,37.537486,127.067253,61,126
서울특별시 광진구 구의제1동,3,37.539675,127.087867,62,126
서울특별시 광진구 구의제2동,3,37.544439,127.092108,62,126
